Age,Area_Rural,Area_Suburban,Area_Urban,Children,Churn_Yes,Contacts,Contract_Month_To_Month,Contract_One_Year,Contract_Two_Year,CourteousExchange,Deviceprotection_Yes,Email,EvidenceOfActiveListening,Gender_Female,Gender_Male,Gender_Nonbinary,Income,Internetservice_Dsl,Internetservice_Fiber_Optic,Internetservice_None,Marital_Divorced,Marital_Married,Marital_Never_Married,Marital_Separated,Marital_Widowed,MonthlyCharge,Multiple_Yes,Onlinebackup_Yes,Onlinesecurity_Yes,Options,Outage_Sec_Perweek,Paperlessbilling_Yes,Paymentmethod_Bank_Transfer(Automatic),Paymentmethod_Credit_Card_(Automatic),Paymentmethod_Electronic_Check,Paymentmethod_Mailed_Check,Phone_Yes,Population,Port_Modem_Yes,Reliability,RespectfulResponse,Streamingmovies_Yes,Streamingtv_Yes,Tablet_Yes,Techie_Yes,Techsupport_Yes,Tenure,TimelyFixes,TimelyReplacements,TimelyResponse,Yearly_Equip_Failure,Bandwidth_GB_Year
46,0,1,0,2,0,0,0,1,0,2,0,17,2,1,0,0,27219.87,0,0,1,0,1,0,0,0,149.970715,0,1,0,5,13.29565706,1,0,1,0,0,1,167,0,3,5,1,0,0,0,1,4.576705489,3,3,3,0,703.2651223
29,0,1,0,4,0,1,0,1,0,3,0,10,4,0,1,0,21616.86,1,0,0,0,0,0,0,1,139.9349,0,1,0,2,14.41202,0,0,0,0,1,1,510,1,5,3,0,1,1,0,0,58.09895,2,3,1,0,5698.426541
36,0,1,0,5,0,1,0,1,0,4,0,12,4,1,0,0,23994.35,1,0,0,1,0,0,0,0,242.6106,1,1,0,2,11.73898,1,1,0,0,0,1,111850,1,5,4,1,1,1,0,0,44.03142,4,4,4,0,4839.958124
60,1,0,0,1,0,0,0,0,1,5,1,10,3,0,1,0,69158.18,0,0,1,0,0,1,0,0,125.0073,1,0,0,2,9.883574,0,0,0,1,0,1,243,1,4,4,0,0,1,0,0,60.96912,4,4,3,1,5228.641848
53,1,0,0,0,0,1,0,0,1,4,0,14,5,1,0,0,12611.76,1,0,0,0,0,0,0,1,194.9525,1,1,0,3,11.6702,0,0,0,0,1,1,27522,0,3,4,1,0,0,0,1,66.77924,5,5,5,0,6200.93166
67,1,0,0,0,0,0,0,1,0,3,0,7,2,1,0,0,20597.04,0,1,0,1,0,0,0,0,184.9715,1,0,1,1,6.3785,1,0,0,1,0,1,1961,1,4,4,0,1,0,0,1,47.83726,3,3,3,0,4206.817797
39,0,1,0,10,0,1,0,0,1,3,0,7,4,1,0,0,4180.22,0,0,1,0,0,0,0,1,177.65076,0,0,1,5,11.78679636,0,0,0,0,1,1,19324,1,3,4,1,1,0,0,0,2.051069457,2,3,3,0,1040.034575
28,0,0,1,1,0,1,1,0,0,3,0,10,4,1,0,0,43464.06,0,0,1,0,0,0,0,1,242.6435,1,1,0,4,7.721397,0,1,0,0,0,1,6508,1,3,3,1,1,0,0,1,54.09544,3,4,4,0,5158.501952
52,0,1,0,0,0,1,0,1,0,2,0,9,2,1,0,0,71957.41,0,1,0,0,0,1,0,0,162.4526,0,1,1,3,9.515041,1,0,0,0,1,1,198,0,5,1,0,1,1,0,0,64.17032,1,1,2,0,5612.009142
33,0,0,1,0,0,0,0,0,1,4,0,12,3,0,1,0,54873.78,1,0,0,1,0,0,0,0,210.1051,0,1,0,5,8.39826,1,0,0,0,1,1,257,1,2,3,1,1,0,0,0,64.13229,3,5,5,1,6317.996068
85,1,0,0,0,0,0,1,0,0,3,0,8,5,0,1,0,23511.16,0,0,1,0,1,0,0,0,147.4893,1,1,0,2,10.81443,0,0,0,0,1,1,302,0,5,5,0,0,0,0,1,48.80775,5,5,3,0,4132.581901
24,1,0,0,3,1,0,0,1,0,3,1,13,4,1,0,0,50965.27,1,0,0,0,0,0,1,0,245.147,1,0,0,2,14.22707,0,1,0,0,0,1,155,1,4,4,1,1,1,0,1,2.251237,2,3,3,0,1389.833754
44,0,1,0,5,0,2,0,0,1,3,0,13,4,1,0,0,16465.85,0,1,0,1,0,0,0,0,149.9483,0,0,0,3,6.665835,1,0,0,1,0,1,593,0,4,5,0,1,0,0,1,53.24575,3,3,5,0,4732.155898
82,0,0,1,0,1,0,1,0,0,5,0,9,4,1,0,0,87315.7,1,0,0,0,0,1,0,0,242.610632,1,1,0,4,8.352797526,1,0,0,0,1,1,151,0,4,4,1,1,0,0,0,4.153793775,4,4,3,1,1267.731181
77,1,0,0,0,0,0,1,0,0,4,1,10,5,1,0,0,8167.63,0,0,1,0,1,0,0,0,127.4887,0,0,0,5,11.78919,0,0,0,1,0,1,920,1,4,4,1,0,0,1,0,71.59439,4,3,4,0,6018.175438
54,1,0,0,0,0,2,0,1,0,3,0,17,3,1,0,0,58015.98,1,0,0,1,0,0,0,0,139.9512,0,0,0,5,13.98326,1,0,1,0,0,1,1572,1,1,3,1,0,0,0,1,64.11078,3,3,4,1,5813.064092
50,0,1,0,3,1,2,1,0,0,5,1,16,3,0,1,0,33565.09,0,1,0,1,0,0,0,0,182.4608,0,1,0,3,12.43999,0,0,1,0,0,1,17094,0,3,4,1,0,1,0,0,3.284958,4,4,3,0,778.200989
51,1,0,0,1,0,3,1,0,0,4,0,9,3,0,1,0,5871.1,0,0,1,0,0,1,0,0,127.475,0,0,0,4,4.141424,1,1,0,0,0,1,6610,1,4,3,1,0,1,1,1,64.16494,2,4,4,0,5526.91472
78,0,1,0,0,0,1,0,0,1,4,0,16,2,0,1,0,45433.92,0,1,0,0,0,0,1,0,169.9447,1,0,0,4,10.83111,1,0,0,1,0,1,55937,0,3,3,0,1,1,0,0,62.02081,3,3,4,1,5300.449639
45,0,1,0,0,0,2,1,0,0,4,1,11,4,0,1,0,36084.05,1,0,0,0,1,0,0,0,142.4713,0,0,0,5,5.803708,1,1,0,0,0,1,2481,0,3,4,0,1,0,0,1,53.34625,3,4,4,0,5128.882309
67,0,0,1,2,1,1,1,0,0,4,1,12,5,0,1,0,9724.88,1,0,0,0,1,0,0,0,142.4713,0,0,0,4,13.38666,0,0,1,0,0,1,30746,0,3,4,0,1,1,1,1,63.00932,4,4,3,1,5910.092809
44,1,0,0,0,0,0,0,0,1,3,1,11,5,1,0,0,13476.42,1,0,0,1,0,0,0,0,127.4738,0,1,0,3,5.93299,1,0,0,1,0,0,14601,0,3,4,0,0,0,1,0,4.579843,6,5,5,0,983.1469135
40,0,1,0,2,1,2,1,0,0,5,0,9,6,1,0,0,152131.7,0,1,0,1,0,0,0,0,162.4689,0,0,1,2,8.383382,1,0,0,1,0,1,24780,1,3,5,1,0,0,0,1,18.7404,5,5,5,0,1864.692477
73,0,1,0,0,1,1,1,0,0,4,1,15,3,0,1,0,12409.38,0,0,1,0,0,0,0,1,152.4907,0,1,0,3,11.16634,1,0,0,1,0,1,4075,1,3,4,0,1,0,0,1,5.364815,4,5,4,0,786.0813559
47,0,0,1,3,1,0,1,0,0,2,0,16,3,0,1,0,2260.89,0,1,0,0,0,0,0,1,210.127,0,0,1,4,9.632999,1,0,0,1,0,1,55623,0,3,4,1,1,0,0,0,10.3665,3,2,3,0,1526.714907
32,1,0,0,0,0,0,0,0,1,3,1,18,3,0,1,0,68188.8,0,1,0,0,0,0,1,0,124.97808,0,0,0,3,11.11635259,0,0,0,0,1,0,15099,0,4,4,0,0,0,0,0,6.435331488,3,4,3,0,749.3268907
54,1,0,0,2,1,0,1,0,0,2,1,14,4,0,1,0,10992.89,1,0,0,0,0,0,0,1,184.9797,1,0,0,4,11.18575,1,0,0,1,0,1,11022,0,2,3,1,0,0,0,1,64.86438,4,5,4,0,6175.765224
29,0,0,1,2,0,1,0,0,1,3,1,14,2,1,0,0,26286.9,0,0,1,1,0,0,0,0,182.49,1,1,0,2,9.129574,1,0,0,1,0,1,884,1,4,3,1,0,1,0,0,68.61879,3,2,3,1,6159.246097
84,0,1,0,10,1,1,0,0,1,3,1,13,3,1,0,0,79393.63,1,0,0,0,0,1,0,0,202.649979,0,0,1,5,9.403210739,1,0,0,1,0,1,333,1,3,4,1,1,0,0,0,2.376509223,5,4,5,0,1417.801952
56,0,1,0,0,0,0,1,0,0,3,1,4,3,0,1,0,24238.16,0,0,1,1,0,0,0,0,127.4887,0,0,0,4,14.22653,1,0,1,0,0,1,1246,0,4,4,1,0,1,0,0,63.14574,5,5,5,0,5477.047906
75,0,1,0,6,1,1,1,0,0,2,1,8,3,1,0,0,13760.2,0,1,0,0,0,0,0,1,257.6549,0,1,1,5,9.606129,1,0,1,0,0,1,24092,1,5,3,1,1,0,1,1,1.124104,2,3,1,0,906.3706236
80,1,0,0,3,0,1,1,0,0,4,1,12,3,0,1,0,47565.61,1,0,0,1,0,0,0,0,162.4676,1,0,0,2,11.69011,1,0,0,1,0,1,15816,1,5,4,0,1,0,0,0,70.19733,4,3,2,1,6554.853473
85,0,0,1,3,0,2,0,1,0,3,1,10,3,1,0,0,67319.03,1,0,0,0,0,1,0,0,137.4836,1,0,0,4,7.197183,1,0,0,0,1,1,227,1,3,2,0,0,1,0,0,57.37827,3,3,3,1,5245.226834
42,0,1,0,2,0,0,1,0,0,4,1,11,4,1,0,0,67376.63,0,1,0,1,0,0,0,0,179.9794,1,1,0,3,15.74148,1,0,0,0,1,1,1117,0,4,5,0,0,1,0,0,7.62689,6,6,5,0,959.3986136
19,0,1,0,3,0,0,1,0,0,3,0,12,4,1,0,0,65377.87,0,1,0,0,1,0,0,0,147.442069,0,0,0,3,9.863350742,0,0,0,1,0,1,6140,0,3,3,1,0,1,0,0,4.845060681,4,3,4,0,746.2481195
60,1,0,0,3,0,2,0,1,0,3,0,9,3,0,1,0,16416.66,0,1,0,0,0,1,0,0,245.132,0,1,1,3,4.069613,1,0,0,0,1,1,15944,0,4,5,1,1,0,0,1,69.34472,5,4,4,0,6414.954544
86,1,0,0,0,0,0,0,0,1,2,1,14,4,0,1,0,34962.75,1,0,0,0,1,0,0,0,177.4876,0,1,1,3,13.14495,0,0,0,1,0,1,2123,0,3,3,1,0,0,0,1,71.84893,4,4,4,0,6678.820787
83,1,0,0,4,1,0,1,0,0,4,0,17,5,0,0,1,14148.82,1,0,0,0,0,1,0,0,242.6106,1,1,0,4,9.739276,1,0,0,1,0,1,1761,0,3,4,1,1,1,0,0,67.95345,6,5,6,0,6576.137248
41,1,0,0,0,0,0,0,0,1,3,0,14,3,0,1,0,37706.85,1,0,0,0,0,0,0,1,200.118516,0,0,0,3,14.12145884,1,0,1,0,0,1,15041,1,4,2,1,1,0,1,1,6.307178205,3,3,2,0,1464.035068
39,0,0,1,8,0,0,0,0,1,4,1,17,4,1,0,0,36501.12,0,1,0,0,0,0,0,1,184.967,0,1,0,3,13.19515,0,0,0,1,0,0,165,0,4,4,0,1,1,1,1,2.072617,2,3,3,0,827.0229817
25,0,0,1,0,0,2,1,0,0,4,1,12,2,0,1,0,49718.59,0,1,0,0,1,0,0,0,182.4608,0,1,0,4,7.839192,0,1,0,0,0,1,2350,1,4,3,1,0,1,0,0,25.46342,3,2,4,2,2585.068343
51,1,0,0,3,1,0,1,0,0,2,1,12,4,1,0,0,34722.76,0,1,0,1,0,0,0,0,182.460772,0,1,0,3,9.013658897,1,0,0,1,0,1,34945,0,3,2,1,0,0,0,0,7.521160625,4,2,4,1,1039.74162
28,0,1,0,1,1,0,1,0,0,4,0,11,2,1,0,0,15539.98,1,0,0,0,1,0,0,0,187.6094,0,0,0,1,10.54741,1,1,0,0,0,1,2171,0,4,4,1,1,1,0,0,9.27204,2,3,3,0,1728.999287
63,0,1,0,1,1,3,0,1,0,3,0,13,3,0,1,0,34447.89,0,1,0,0,1,0,0,0,137.439154,0,0,0,4,5.971214226,1,0,0,0,1,1,25619,1,5,4,0,1,0,0,0,21.17839683,4,4,3,0,1961.923965
47,1,0,0,2,1,2,1,0,0,5,0,18,4,0,1,0,38886.05,1,0,0,0,0,0,1,0,104.9643,0,0,0,4,13.56065,1,0,0,1,0,1,27525,1,3,4,0,0,1,0,1,2.992589,4,3,4,0,812.2973605
39,0,0,1,0,0,0,0,1,0,3,0,13,3,1,0,0,33945.2,0,1,0,1,0,0,0,0,134.950905,0,1,0,4,6.608008759,1,0,0,0,1,1,8660,1,2,4,0,0,0,0,0,6.203299256,4,6,4,0,633.9224183
19,0,1,0,3,0,0,0,1,0,4,0,10,3,0,1,0,56246.75,0,0,1,0,1,0,0,0,79.97886,0,0,0,5,12.45674,1,0,0,0,1,1,1101,1,3,2,0,0,0,1,0,12.95912,2,3,3,0,1333.702402
26,0,1,0,2,1,2,0,1,0,5,0,10,3,1,0,0,60398.06,1,0,0,0,0,1,0,0,174.974431,1,0,1,3,10.90517581,0,0,1,0,0,1,4982,0,3,3,1,0,0,0,1,5.562130367,3,3,3,0,1316.239744
20,0,0,1,2,0,1,1,0,0,4,1,15,3,1,0,0,49500.0,1,0,0,0,0,0,0,1,172.4885,1,1,0,4,14.94346,0,1,0,0,0,1,689,0,3,3,0,0,0,0,1,53.06217,4,4,4,0,5172.214852
50,0,0,1,3,0,1,1,0,0,4,0,11,4,0,1,0,15826.38,0,1,0,0,0,0,1,0,169.9741,1,1,1,3,7.365589,0,0,0,1,0,1,16882,0,4,4,0,0,1,1,0,11.16354,5,4,4,0,1326.083123
29,0,1,0,0,0,0,1,0,0,3,0,14,3,1,0,0,19153.42,0,1,0,1,0,0,0,0,114.9728,0,0,1,3,14.63696,1,0,0,0,1,1,1060,0,3,2,0,0,0,0,0,45.25561,3,3,3,1,3847.783663
51,0,1,0,0,1,1,1,0,0,3,1,8,3,0,1,0,55625.04,0,1,0,0,0,1,0,0,172.47417,0,0,0,5,6.245748922,1,0,0,0,1,1,2856,0,3,3,1,0,0,0,1,4.354733929,4,4,4,2,680.5565136
29,0,1,0,2,0,0,1,0,0,3,0,13,4,0,0,1,98425.53,0,0,1,0,1,0,0,0,137.4684,1,0,0,3,5.646236,1,0,1,0,0,1,1668,1,4,3,0,1,0,0,0,63.83868,2,1,2,0,5585.510396
75,0,1,0,0,1,0,0,1,0,4,1,16,3,0,1,0,39802.79,0,1,0,0,0,0,1,0,242.628057,0,1,0,4,3.262720061,0,1,0,0,0,1,793,0,4,4,1,1,0,0,0,1.557206083,3,4,4,1,724.6774743
22,1,0,0,0,1,0,0,0,1,3,0,6,4,1,0,0,15137.93,0,1,0,0,0,1,0,0,242.632554,1,0,1,3,13.156514,1,0,1,0,0,1,35743,1,4,4,1,1,0,0,0,8.798394712,4,4,4,0,1412.736809
62,1,0,0,4,0,1,0,0,1,3,0,14,3,0,1,0,24216.4,1,0,0,0,0,1,0,0,132.466002,0,0,1,3,13.09191109,0,1,0,0,0,0,1204,0,4,3,0,1,1,0,1,9.331730104,4,3,4,0,1579.887065
27,0,1,0,2,1,0,1,0,0,1,1,13,2,1,0,0,52558.45,0,0,1,0,0,0,1,0,232.6707,1,0,0,4,5.932274,0,1,0,0,0,1,2781,1,2,2,1,1,1,0,1,21.13934,3,4,3,0,2483.369395
56,1,0,0,0,1,0,1,0,0,4,1,15,4,0,1,0,61901.7,0,1,0,0,1,0,0,0,194.976769,1,0,0,3,8.064807,0,0,0,1,0,1,195,1,5,4,0,1,0,0,1,7.434237932,4,5,5,0,989.3430051
42,1,0,0,7,0,0,0,1,0,3,1,14,2,0,1,0,39087.76,1,0,0,0,0,0,1,0,212.641455,0,0,0,3,8.361906963,1,0,0,0,1,1,145,1,3,2,1,1,0,0,1,10.8040205,3,3,2,0,2129.856605
80,1,0,0,5,1,2,1,0,0,3,0,13,2,1,0,0,128906.6,0,1,0,0,0,0,0,1,192.4404,1,1,0,3,8.204572,1,0,0,1,0,1,678,1,3,4,0,1,0,1,0,2.357852,3,3,3,1,606.098118
80,0,0,1,2,1,0,1,0,0,3,0,13,3,1,0,0,23041.14,0,0,1,0,0,0,1,0,200.146524,0,1,1,3,8.911535445,1,0,0,1,0,1,2920,0,3,4,1,1,0,0,0,2.355538593,1,3,2,0,778.2707384
28,0,1,0,5,1,3,1,0,0,3,1,9,3,1,0,0,23613.85,0,1,0,0,0,0,0,1,159.965008,0,0,0,4,14.06427534,1,0,0,1,0,1,164,0,2,2,1,0,1,0,0,10.4843853,3,3,2,2,1325.529732
31,0,1,0,3,0,0,0,0,1,2,0,5,2,1,0,0,112097.3,1,0,0,1,0,0,0,0,182.4433,1,1,0,3,15.07177,1,0,0,1,0,1,3527,0,5,2,1,0,1,0,0,48.25953,2,3,3,2,4843.627918
20,1,0,0,0,0,0,0,0,1,4,1,14,4,0,1,0,47168.82,0,1,0,0,1,0,0,0,192.4705,1,0,0,4,13.36237,1,0,0,1,0,1,655,0,4,3,1,0,0,0,0,70.63095,3,3,4,0,6280.352244
48,0,0,1,2,1,1,1,0,0,4,1,14,6,1,0,0,67258.0,0,1,0,0,0,0,1,0,192.4885,1,1,0,2,10.36244,1,0,0,1,0,0,15119,0,4,5,0,0,1,0,1,11.18714,2,2,2,0,1235.76897
63,0,1,0,1,0,0,1,0,0,3,1,17,4,1,0,0,36727.38,0,1,0,0,0,0,0,1,184.9785,0,1,1,3,13.26881,1,0,0,1,0,1,587,1,3,3,1,0,0,0,0,48.28595,3,2,3,0,4354.210928
46,0,0,1,0,0,1,0,0,1,4,0,17,4,0,1,0,23511.45,0,1,0,1,0,0,0,0,204.961,1,1,1,4,13.6576,1,1,0,0,0,1,17248,1,3,4,1,0,0,1,0,8.133191,4,4,3,0,1158.223413
81,1,0,0,6,0,0,1,0,0,5,1,10,4,0,1,0,24835.35,0,1,0,0,0,1,0,0,207.4811,1,1,1,3,8.191163,0,1,0,0,0,1,3709,1,4,3,0,1,0,0,0,67.99043,3,3,3,0,6218.7988
51,1,0,0,8,0,2,1,0,0,3,0,10,3,0,1,0,27251.15,0,1,0,0,0,0,1,0,174.9618,0,1,1,4,11.0309,0,0,1,0,0,1,4566,1,2,3,0,1,0,1,1,58.172,5,5,5,0,5421.452894
18,0,1,0,1,0,0,0,0,1,5,1,10,4,0,1,0,46074.13,1,0,0,1,0,0,0,0,139.965,0,0,0,4,13.31621,0,0,0,0,1,1,3519,1,2,5,1,0,0,0,0,65.11213,4,5,5,0,6207.037282
23,1,0,0,0,0,1,0,1,0,5,1,13,3,0,1,0,15002.6,0,1,0,0,0,0,0,1,182.467607,1,0,0,2,8.508595449,1,0,0,0,1,1,13961,1,4,4,0,1,1,1,0,10.08463748,3,5,4,0,1310.382845
72,0,1,0,4,0,3,0,1,0,2,1,14,4,1,0,0,24402.91,1,0,0,0,0,1,0,0,117.4872,0,0,0,4,8.968177,0,0,0,1,0,1,1455,0,3,3,0,0,1,1,1,57.86914,4,3,3,1,5291.226692
21,0,1,0,0,0,0,0,1,0,2,0,11,3,0,1,0,82130.46,1,0,0,0,1,0,0,0,149.9378,0,1,0,5,8.158876,0,1,0,0,0,1,55857,1,3,5,1,0,0,0,0,7.445235,3,4,4,0,1450.159924
64,0,1,0,2,0,0,1,0,0,4,0,8,3,0,1,0,14644.85,1,0,0,0,0,0,1,0,235.1417,1,0,1,3,9.882078,0,0,0,1,0,1,660,1,4,5,1,1,0,0,1,66.67389,3,4,3,0,6543.668076
84,0,1,0,1,1,1,1,0,0,4,0,11,2,1,0,0,37774.81,0,0,1,0,1,0,0,0,152.488401,0,1,1,4,11.70582668,1,0,0,1,0,1,1512,0,4,4,1,0,0,0,1,16.26037537,5,5,5,0,1580.43019
80,1,0,0,0,0,0,0,1,0,4,1,11,2,0,1,0,49276.44,0,1,0,1,0,0,0,0,172.4742,0,0,0,4,5.081352,0,0,0,1,0,1,41468,0,4,4,1,0,0,0,1,4.028152,2,3,3,1,558.7166007
89,1,0,0,1,1,1,1,0,0,2,1,15,5,1,0,0,98189.95,1,0,0,0,1,0,0,0,245.147,1,0,0,4,11.03899,0,0,1,0,0,1,266,0,4,4,1,1,1,0,1,26.74209,3,3,4,0,3121.880615
52,1,0,0,1,0,2,0,0,1,3,0,13,4,1,0,0,14947.95,1,0,0,0,0,0,0,1,117.4392,0,0,0,4,10.6233,1,0,0,0,1,1,10347,1,2,3,0,1,1,1,0,62.94622,4,3,3,2,5786.794488
41,0,0,1,1,0,0,0,1,0,4,0,12,3,0,0,1,20881.22,0,1,0,0,0,1,0,0,172.462354,1,0,1,2,6.312280543,0,1,0,0,0,1,23117,0,4,5,0,1,0,0,0,7.00096668,4,5,5,1,933.4257317
87,0,1,0,4,1,0,1,0,0,3,0,13,3,0,1,0,50636.27,0,0,1,0,0,1,0,0,172.4733,1,1,0,3,13.78311,0,0,0,1,0,1,11634,1,3,2,0,1,0,0,1,2.605757,2,2,3,2,624.0528147
40,0,0,1,3,0,0,1,0,0,4,0,14,4,0,1,0,31780.88,0,1,0,1,0,0,0,0,169.9447,1,0,0,2,7.779367,1,0,1,0,0,1,2690,1,3,4,0,1,0,0,0,49.96921,4,2,3,0,4529.909678
68,0,0,1,1,0,1,1,0,0,4,1,8,5,1,0,0,75171.75,1,0,0,0,0,1,0,0,177.4945,1,0,1,5,5.960738,1,0,0,1,0,1,12415,0,4,4,0,1,0,0,1,62.59338,4,5,5,0,5942.048606
72,0,1,0,2,0,0,0,0,1,2,0,15,3,0,1,0,27660.28,0,1,0,0,0,1,0,0,112.455141,0,0,0,3,5.833716636,1,0,0,0,1,1,6450,1,4,4,0,0,0,0,0,9.94963312,4,4,4,0,882.5591385
21,0,1,0,1,0,0,1,0,0,3,0,5,3,0,1,0,20755.11,0,1,0,0,1,0,0,0,114.9728,0,0,1,4,10.37579,1,0,0,1,0,1,159,1,4,3,0,0,1,0,0,3.986525,2,2,2,0,605.5839866
35,0,1,0,0,0,0,0,0,1,3,0,16,2,1,0,0,23781.26,1,0,0,1,0,0,0,0,127.442069,0,0,0,3,6.476262682,1,0,0,0,1,0,1234,1,2,4,1,0,0,0,0,16.48377098,3,4,3,1,1968.581014
70,0,1,0,0,0,1,1,0,0,4,1,12,4,0,1,0,30593.51,0,0,1,0,0,1,0,0,127.506726,0,1,0,3,6.002354266,1,0,0,0,1,1,402,0,3,2,0,0,0,1,1,1.235589507,3,2,3,0,296.9963678
57,0,1,0,0,0,0,1,0,0,4,1,11,3,1,0,0,65951.35,0,1,0,0,0,0,1,0,137.487242,0,0,0,3,2.98020454,1,0,1,0,0,1,2526,0,4,3,0,0,0,1,1,11.38099891,4,3,4,0,994.6354785
71,1,0,0,3,0,0,0,1,0,4,0,13,3,0,1,0,12377.36,1,0,0,1,0,0,0,0,127.4783,1,0,1,4,6.157922,0,0,0,0,1,1,2723,0,3,3,0,0,0,1,0,9.309073,4,4,4,0,1424.784732
70,0,0,1,4,0,0,1,0,0,4,0,20,4,0,1,0,23823.89,0,1,0,1,0,0,0,0,167.4564,1,1,0,3,10.7819,1,0,0,1,0,1,146,1,4,5,0,0,1,0,0,44.19918,3,2,4,1,3922.960514
48,0,0,1,1,0,1,1,0,0,4,0,9,3,0,1,0,37056.67,1,0,0,1,0,0,0,0,127.4601,0,1,0,4,9.945029,0,1,0,0,0,1,18170,0,2,3,0,0,0,0,1,61.21945,2,3,2,0,5643.207448
35,1,0,0,1,0,1,0,1,0,1,0,9,3,1,0,0,4480.29,1,0,0,0,1,0,0,0,127.4421,0,0,0,6,7.043901,1,1,0,0,0,0,822,0,2,1,1,0,1,1,0,5.614074,3,3,3,0,1108.726166
28,1,0,0,2,1,1,0,1,0,3,1,8,5,0,1,0,21837.62,0,0,1,0,0,1,0,0,220.1615,1,0,0,4,12.5508,1,0,0,0,1,1,3739,1,3,4,1,1,0,0,0,12.67943,3,4,4,1,1829.634417
66,0,0,1,6,0,2,1,0,0,2,0,10,2,0,1,0,34901.12,0,0,1,0,0,1,0,0,92.488023,0,0,0,3,11.31808678,1,0,0,0,1,1,4180,0,3,3,0,0,0,0,1,12.84560044,3,4,2,0,1266.982166
53,0,0,1,3,0,0,0,1,0,3,1,8,3,0,1,0,34953.83,0,1,0,0,0,1,0,0,192.4705,1,0,0,4,5.416477,0,0,0,0,1,1,7477,0,4,4,1,0,0,0,0,15.56801,2,3,3,0,1752.77238
22,0,1,0,3,0,1,1,0,0,2,0,13,2,1,0,0,91563.15,1,0,0,1,0,0,0,0,127.4421,0,0,0,4,11.94875,1,1,0,0,0,1,90,0,2,3,1,0,0,0,0,2.647286,4,4,3,1,969.8255583
53,0,1,0,0,0,0,1,0,0,4,1,12,4,1,0,0,15849.62,1,0,0,0,0,1,0,0,159.9794,1,1,0,3,9.757767,1,0,0,1,0,1,8778,0,4,5,0,0,0,0,0,58.80144,3,4,4,0,5468.390333
20,0,1,0,5,0,0,1,0,0,2,0,10,4,1,0,0,6416.11,0,1,0,0,1,0,0,0,167.4564,1,1,0,3,13.56589,1,0,0,1,0,1,982,1,3,3,0,0,0,0,0,57.10624,4,3,3,0,5092.967553
37,0,1,0,1,0,0,1,0,0,3,0,15,4,1,0,0,15054.79,0,0,1,0,0,0,1,0,177.6508,0,0,1,3,11.97978,0,0,1,0,0,1,108,0,4,4,1,1,0,0,0,59.18664,3,3,2,0,5451.095048
82,0,1,0,4,0,0,0,0,1,5,1,10,4,0,1,0,39231.99,0,1,0,0,0,1,0,0,194.976769,1,0,0,2,12.06831191,1,0,0,0,1,1,19582,0,5,5,0,1,1,0,1,18.37317391,4,5,6,1,1923.549943
54,0,0,1,3,0,5,1,0,0,3,0,15,3,0,1,0,17429.01,0,1,0,0,0,0,1,0,169.9378,0,1,0,3,15.97282,1,0,0,0,1,1,5449,0,3,3,1,0,1,0,0,9.274687,2,2,2,1,1170.725967
25,0,0,1,1,0,0,0,1,0,3,0,11,2,0,1,0,27052.82,0,1,0,1,0,0,0,0,147.4421,0,0,0,4,12.05531,1,0,0,1,0,1,9422,0,5,3,1,0,0,1,0,57.74783,3,3,2,0,5082.031319
50,1,0,0,0,1,1,0,1,0,6,0,14,4,1,0,0,71445.14,1,0,0,0,0,0,1,0,220.1149,1,0,0,3,12.14493,0,0,0,1,0,1,4402,0,4,4,1,1,0,1,0,3.944467,6,3,5,1,1261.505669
70,0,0,1,1,1,0,1,0,0,4,1,16,4,0,1,0,1509.52,0,1,0,0,0,1,0,0,214.966286,1,1,0,2,12.92303286,0,1,0,0,0,1,34359,0,5,3,1,0,0,0,0,2.378630018,4,4,4,0,648.7471776
63,0,1,0,0,0,2,1,0,0,4,0,12,3,0,1,0,73510.62,0,1,0,0,0,0,0,1,182.447,0,1,0,6,6.722093,1,0,0,1,0,1,22103,0,3,2,1,0,0,0,1,71.19605,2,2,2,1,6126.890285
21,1,0,0,2,1,0,1,0,0,3,0,12,2,1,0,0,133161.6,1,0,0,0,0,1,0,0,159.9476,1,0,0,5,11.11437,1,0,0,1,0,0,470,0,4,3,1,0,1,0,0,8.542338,3,4,4,0,1497.298277
32,1,0,0,5,0,1,0,0,1,2,0,8,4,1,0,0,42900.48,1,0,0,1,0,0,0,0,172.4404,1,1,0,4,6.765901,1,0,0,1,0,1,1579,1,3,3,0,1,0,1,0,49.09017,4,5,4,0,5006.112648
61,0,0,1,3,1,0,1,0,0,3,1,10,3,0,1,0,15930.45,1,0,0,0,0,0,1,0,174.976769,1,0,0,4,17.41324465,1,0,1,0,0,0,37,1,3,4,0,1,1,1,1,16.59325254,4,3,3,1,2229.268031
75,1,0,0,3,1,1,1,0,0,3,0,8,3,1,0,0,5025.12,0,0,1,0,0,1,0,0,159.9642,1,1,0,4,1.864676,0,0,0,0,1,1,183,0,2,2,0,1,0,0,0,10.98445,3,1,3,0,1267.767102
23,0,1,0,2,0,3,0,1,0,2,1,13,4,1,0,0,26100.78,1,0,0,0,0,1,0,0,162.4676,1,0,0,5,12.59805,1,0,0,0,1,1,13265,0,1,4,0,1,1,1,0,71.30457,5,4,4,0,6754.62207
