Age,Area_Rural,Area_Suburban,Area_Urban,Bandwidth_Gb_Year,Children,Contacts,Contract_Month-To-Month,Contract_One_Year,Contract_Two_Year,CourteousExchange,Deviceprotection_Yes,Email,EvidenceOfActiveListening,Gender_Female,Gender_Male,Gender_Nonbinary,Income,Internetservice_Dsl,Internetservice_Fiber_Optic,Internetservice_None,Marital_Divorced,Marital_Married,Marital_Never_Married,Marital_Separated,Marital_Widowed,MonthlyCharge,Multiple_Yes,Onlinebackup_Yes,Onlinesecurity_Yes,Options,Outage_Sec_Perweek,Paperlessbilling_Yes,Paymentmethod_Bank_Transfer(Automatic),Paymentmethod_Credit_Card_(Automatic),Paymentmethod_Electronic_Check,Paymentmethod_Mailed_Check,Phone_Yes,Population,Port_Modem_Yes,Reliability,RespectfulResponse,Streamingmovies_Yes,Streamingtv_Yes,Tablet_Yes,Techie_Yes,Techsupport_Yes,Tenure,TimelyFixes,TimelyReplacements,TimelyResponse,Yearly_Equip_Failure,Churn_Yes
65,0,0,1,5838.199467,2,1,1,0,0,4,1,9,3,1,0,0,45511.46,0,1,0,0,0,0,1,0,159.965,0,0,0,4,5.256583,1,0,0,1,0,1,463,1,5,3,1,0,0,0,0,68.16632,5,5,6,0,0
22,1,0,0,917.1665939,4,0,0,1,0,4,0,12,4,1,0,0,69497.03,0,1,0,0,0,0,1,0,149.9778,0,1,1,5,10.46818,1,0,0,1,0,1,2050,1,2,5,0,0,0,0,1,6.506483,4,5,6,0,0
35,0,1,0,5807.53439,3,3,0,0,1,2,0,12,2,1,0,0,3157.81,0,1,0,1,0,0,0,0,184.9647,0,1,1,3,15.27827,1,0,0,0,1,1,8720,1,5,3,1,0,1,0,1,65.13745,4,2,2,2,0
51,1,0,0,5640.487005,2,1,0,1,0,4,0,11,4,1,0,0,7391.15,0,1,0,0,0,0,1,0,220.1185,0,0,0,3,5.76336,0,0,0,1,0,1,7154,1,5,5,1,1,1,0,1,62.54758,4,4,5,0,0
27,1,0,0,5459.257498,4,0,0,1,0,4,0,5,4,0,1,0,11672.97,0,1,0,0,0,0,1,0,159.9349,0,1,0,3,12.14009,0,0,0,1,0,1,3231,0,4,3,0,1,0,0,0,60.14645,3,2,3,0,0
55,0,1,0,1809.921626,1,1,1,0,0,3,0,11,3,1,0,0,27457.73,1,0,0,0,0,1,0,0,220.114868,1,0,0,5,10.28781284,1,1,0,0,0,1,51447,1,3,2,1,1,1,1,0,10.46190099,4,3,3,0,1
25,1,0,0,1067.709253,2,0,1,0,0,4,0,9,5,1,0,0,28965.25,0,1,0,0,0,0,1,0,167.4564,1,1,0,3,9.708487,1,0,0,1,0,1,1496,0,3,3,0,0,0,1,0,9.307673,4,5,6,0,0
44,1,0,0,6624.884891,1,2,0,1,0,3,0,16,4,0,1,0,22428.29,1,0,0,0,0,0,1,0,222.6143,0,1,0,4,7.926134,1,0,1,0,0,1,2190,0,4,3,1,1,1,0,1,67.88936,3,5,5,0,0
18,0,0,1,1517.166558,1,2,1,0,0,5,1,13,4,0,1,0,27259.78,1,0,0,1,0,0,0,0,232.637807,1,0,0,5,12.74662948,1,0,0,0,1,1,1178,1,4,3,1,1,0,0,0,3.795086086,3,4,4,1,1
30,0,1,0,1447.711265,8,2,0,1,0,4,0,12,4,0,1,0,6300.17,0,1,0,1,0,0,0,0,112.455141,0,0,0,2,11.71773291,0,0,0,1,0,1,1439,0,5,3,0,0,0,0,0,12.91213895,3,3,3,0,0
69,1,0,0,5794.255165,3,0,0,0,1,5,0,13,3,0,1,0,15364.14,1,0,0,0,1,0,0,0,149.9378,0,1,0,2,13.89208,1,0,1,0,0,0,36441,1,4,4,1,0,1,0,0,61.25573,4,5,5,0,0
47,0,0,1,1174.414663,0,1,0,1,0,5,0,10,4,0,1,0,165151.02,1,0,0,0,0,0,1,0,127.442069,0,0,0,3,11.17549194,1,1,0,0,0,1,7122,0,5,5,1,0,0,1,0,6.267383901,5,6,6,0,0
56,0,0,1,1420.927135,1,1,0,0,1,4,0,12,4,1,0,0,35504.27,1,0,0,1,0,0,0,0,114.950905,0,1,0,3,9.588349767,0,0,0,1,0,1,481,1,4,4,0,0,0,0,0,11.06628519,4,3,4,0,0
70,0,1,0,296.9963678,0,1,1,0,0,4,1,12,4,0,1,0,30593.51,0,0,1,0,0,1,0,0,127.506726,0,1,0,3,6.002354266,1,0,0,0,1,1,402,0,3,2,0,0,0,1,1,1.235589507,3,2,3,0,0
36,0,1,0,4502.173823,1,0,0,1,0,4,1,20,3,1,0,0,18223.67,0,0,1,0,0,0,1,0,105.011,0,0,0,4,10.63959,0,1,0,0,0,1,0,0,4,4,0,0,0,0,1,52.97231,4,4,4,0,0
88,1,0,0,5997.071735,0,1,1,0,0,5,0,11,5,1,0,0,42043.47,0,1,0,0,0,0,1,0,172.4441,0,1,0,3,13.01754,0,0,0,1,0,1,738,1,4,5,0,1,1,0,1,71.17531,5,3,5,1,0
48,0,0,1,6242.49162,0,2,1,0,0,3,0,15,3,1,0,0,41734.27,1,0,0,1,0,0,0,0,92.45514,0,0,0,5,9.4486,0,0,1,0,0,1,1501,1,4,2,0,0,0,1,0,71.11315,5,4,5,0,0
64,1,0,0,4834.745442,0,1,0,0,1,3,0,11,4,1,0,0,28399.99,0,1,0,0,0,0,0,1,159.9349,0,1,0,4,7.9732,1,0,0,0,1,0,9103,0,3,4,0,1,0,0,0,56.08228,3,3,3,0,0
70,1,0,0,1104.049328,0,2,0,1,0,3,1,15,4,1,0,0,43579.88,0,1,0,0,0,1,0,0,252.6378,1,0,0,2,12.00434,0,0,0,1,0,1,19706,0,5,4,1,1,0,0,0,6.830372,3,4,3,1,1
70,0,0,1,5320.166858,0,2,0,0,1,4,1,13,3,0,1,0,23622.45,1,0,0,1,0,0,0,0,137.4836,1,0,0,3,6.335191,1,0,0,0,1,1,629,0,4,4,0,0,0,0,0,57.81554,2,2,3,6,0
35,1,0,0,2229.929037,1,1,0,0,1,3,1,9,3,0,1,0,114401.9,1,0,0,0,0,0,0,1,167.4847,0,1,1,4,7.455787,1,0,0,1,0,1,1776,0,4,3,0,1,1,0,1,15.12559,3,3,3,0,0
54,0,0,1,5194.999763,5,3,0,0,1,1,0,17,3,1,0,0,75034.41,0,0,1,0,0,1,0,0,129.9763,0,1,1,4,11.03721,1,0,0,0,1,1,331,1,4,2,0,1,0,0,0,57.28247,1,1,2,0,0
89,0,1,0,1321.193696,1,2,1,0,0,4,0,13,4,0,1,0,51090.87,0,0,1,0,0,1,0,0,169.967067,1,1,0,3,14.12126974,0,0,1,0,0,1,4370,0,4,4,1,0,0,0,0,12.3848312,4,3,4,0,1
45,0,1,0,972.4555268,3,0,0,0,1,3,0,14,4,1,0,0,55370.33,0,1,0,0,0,1,0,0,182.483267,1,1,1,4,13.11354412,0,0,1,0,0,0,10842,0,2,2,0,0,0,0,1,7.59915732,3,3,3,0,0
55,0,1,0,1088.89675,2,0,0,0,1,3,0,19,4,0,1,0,16337.64,1,0,0,0,0,0,1,0,184.961033,1,1,1,5,2.292587755,0,0,0,1,0,1,14534,0,3,3,1,0,1,0,0,1.849371568,4,5,4,0,1
80,0,1,0,1860.602438,1,2,1,0,0,3,1,13,5,1,0,0,129628.7,1,0,0,0,1,0,0,0,200.1323,0,0,0,2,10.60642,0,0,0,0,1,1,8470,0,4,5,1,1,0,1,0,11.91973,5,5,3,0,1
54,0,0,1,2171.232828,0,0,0,0,1,3,0,14,3,1,0,0,40257.26,0,1,0,0,0,0,1,0,245.132,0,1,1,5,11.06218,1,1,0,0,0,1,9144,0,1,2,1,1,0,0,1,19.01406,4,3,4,0,0
30,0,1,0,2000.801151,0,1,1,0,0,5,0,15,5,0,1,0,58912.81,0,0,1,1,0,0,0,0,162.4818,1,1,1,2,6.51399,0,0,1,0,0,1,3968,0,5,5,0,1,0,0,0,17.76511,3,4,5,1,0
70,1,0,0,347.3046722,1,0,1,0,0,2,0,8,4,1,0,0,7257.49,0,1,0,0,0,1,0,0,167.4564,1,1,0,3,19.26111,1,0,1,0,0,1,539,0,3,3,0,0,0,0,0,2.691911,4,4,4,0,1
27,1,0,0,1189.261161,3,0,1,0,0,3,0,16,3,0,1,0,29924.06,1,0,0,0,0,1,0,0,119.9568,0,0,1,5,6.583497,1,0,0,1,0,1,2713,1,3,3,0,1,0,0,0,3.592376,4,3,4,1,1
26,0,1,0,5021.065195,2,2,0,0,1,5,1,10,4,0,1,0,39250.53,0,1,0,0,0,0,0,1,192.4885,1,1,0,3,12.38401,1,1,0,0,0,0,5332,0,4,5,0,0,0,0,1,55.49975,4,3,3,1,0
61,1,0,0,1803.917571,4,1,1,0,0,4,1,15,5,1,0,0,72129.01,1,0,0,0,0,0,0,1,267.642733,1,1,0,3,10.4523599,0,0,1,0,0,0,30781,1,4,3,1,1,0,0,1,7.262579715,4,4,4,2,1
74,1,0,0,6268.031469,3,3,1,0,0,4,1,11,4,0,1,0,22610.64,0,1,0,0,0,1,0,0,275.1336,1,1,0,3,10.04493,1,1,0,0,0,1,7470,0,4,4,1,1,0,0,0,67.16512,6,4,4,0,1
71,0,0,1,5507.49448,1,1,0,0,1,4,0,14,2,1,0,0,113095.0,1,0,0,0,1,0,0,0,245.1283,1,1,1,3,4.55702,1,0,1,0,0,1,5622,0,4,3,1,1,1,0,0,54.16378,4,3,4,0,0
26,0,1,0,1086.990308,1,1,0,1,0,4,0,12,4,1,0,0,55319.23,1,0,0,0,0,1,0,0,164.964681,0,1,1,3,8.386280619,1,0,0,0,1,1,3093,0,4,4,1,0,1,0,1,2.871017037,5,4,5,0,0
74,0,1,0,270.9293518,0,0,0,1,0,2,0,11,4,0,0,1,30213.21,0,1,0,0,1,0,0,0,137.4392,0,0,0,4,7.913408,0,0,1,0,0,1,9952,0,5,4,0,1,0,0,0,2.407697,3,3,3,1,0
65,0,0,1,1333.059808,0,3,0,0,1,3,1,11,5,0,1,0,18347.88,0,1,0,0,0,0,1,0,157.4836,1,0,0,2,15.35326,1,0,0,1,0,1,23064,1,3,5,0,0,1,0,0,14.00176,3,3,3,0,0
85,0,1,0,5636.386434,0,0,0,1,0,5,0,14,4,1,0,0,77701.41,0,0,1,1,0,0,0,0,117.5015,0,1,1,2,11.08445,1,0,0,1,0,1,1548,1,3,4,0,0,0,0,1,68.1253,4,2,4,0,0
79,1,0,0,863.4968708,1,1,1,0,0,5,0,12,3,1,0,0,18071.31,0,0,1,0,0,0,1,0,190.1599,0,0,1,4,7.704948,0,0,0,0,1,1,620,0,3,3,1,1,1,0,1,4.825693,4,4,4,1,1
62,0,0,1,1345.843812,3,0,0,0,1,5,1,14,5,0,1,0,17947.55,0,1,0,0,1,0,0,0,235.1591,0,0,1,3,7.569971,0,0,0,0,1,1,8851,0,4,4,1,1,1,0,1,7.667371,4,3,3,0,0
77,0,0,1,2046.091342,0,0,1,0,0,4,0,8,4,1,0,0,128728.3,0,1,0,0,1,0,0,0,275.1198,1,1,0,3,6.292755,0,0,0,0,1,1,4971,1,3,5,1,1,0,0,1,18.4468,4,2,3,0,1
18,0,1,0,1024.393039,0,0,1,0,0,4,0,14,3,1,0,0,44844.68,1,0,0,0,1,0,0,0,127.4783,1,0,1,4,12.85748,0,1,0,0,0,1,1372,1,1,3,0,0,0,0,0,4.433189,2,1,2,0,0
26,0,1,0,1553.750811,7,0,1,0,0,4,0,12,3,1,0,0,40977.93,0,0,1,1,0,0,0,0,230.1344,1,1,0,3,15.67211,0,0,0,1,0,1,23858,0,1,3,1,1,0,0,0,7.820202,4,3,2,0,1
88,0,0,1,1209.083545,2,0,1,0,0,5,1,8,4,0,0,1,143794.0,0,1,0,0,0,1,0,0,184.967,0,1,0,4,8.167479,1,0,0,0,1,1,889,0,3,3,0,1,1,0,1,11.42705,3,4,4,3,1
56,1,0,0,1516.686884,1,1,1,0,0,4,0,12,5,1,0,0,83923.73,0,0,1,1,0,0,0,0,119.9897,0,0,1,2,11.80835,1,0,0,1,0,1,702,0,6,5,0,1,0,0,1,15.06815,6,5,5,0,1
48,1,0,0,1281.923094,2,2,0,1,0,5,1,7,5,0,1,0,163086.24,1,0,0,0,0,0,0,1,140.00128,1,0,1,2,13.7568705,1,0,0,0,1,1,319,0,6,3,0,0,0,0,0,5.981775914,4,4,4,0,0
41,1,0,0,6273.914368,2,0,1,0,0,5,1,8,4,0,1,0,23120.09,0,1,0,0,0,0,1,0,149.9621,0,0,0,4,12.98993,0,0,0,1,0,1,6165,1,5,2,0,1,0,0,0,71.50838,3,3,3,0,0
62,0,0,1,5403.266437,1,0,1,0,0,4,1,14,5,1,0,0,35282.1,1,0,0,1,0,0,0,0,129.9915,0,1,1,2,5.123084,1,0,0,1,0,1,5061,1,5,3,0,0,0,0,0,57.95136,4,4,4,1,0
85,0,1,0,4578.436559,0,0,0,0,1,4,0,10,4,0,1,0,61647.47,0,0,1,0,0,0,1,0,104.9923,0,1,1,4,6.977319,1,0,1,0,0,1,1289,0,3,3,0,0,1,1,0,54.26219,3,3,3,0,0
44,0,1,0,1090.821866,0,1,0,0,1,3,0,9,4,0,1,0,19620.4,0,1,0,0,0,0,0,1,207.6094,0,0,0,2,10.30722,1,1,0,0,0,1,6569,1,4,4,1,1,1,0,0,6.971587,4,3,3,0,1
71,0,1,0,4652.792551,8,1,0,1,0,4,1,15,3,1,0,0,29226.84,0,0,1,1,0,0,0,0,165.0182,1,0,1,2,7.627174,0,0,0,0,1,1,110,0,5,5,0,1,1,0,1,49.39534,4,4,4,0,0
63,1,0,0,1072.213221,0,2,0,1,0,2,1,11,3,0,1,0,3998.85,0,0,1,0,0,1,0,0,139.981577,0,1,0,5,12.47176454,0,0,0,0,1,1,16394,0,4,3,0,1,0,0,0,8.509499576,2,3,3,0,0
77,1,0,0,1153.07333,1,0,0,0,1,5,1,12,2,0,1,0,25806.54,0,0,1,0,0,0,1,0,225.1786,0,1,1,4,12.93786,0,1,0,0,0,1,6002,0,3,4,1,1,0,0,1,5.519258,5,4,3,1,0
58,0,0,1,2823.145964,2,0,1,0,0,4,1,11,3,1,0,0,2335.14,0,1,0,0,0,0,0,1,194.9768,1,0,0,2,6.963828,1,1,0,0,0,1,733,0,4,4,0,1,0,0,1,29.71753,3,4,3,0,0
84,0,1,0,1499.600891,1,0,0,1,0,3,0,14,3,0,1,0,63725.44,0,1,0,1,0,0,0,0,242.632554,1,0,1,3,10.8901854,1,0,0,1,0,1,652,1,3,2,1,1,0,0,0,11.38939562,1,2,2,0,1
28,0,0,1,4677.936927,2,1,1,0,0,3,0,16,2,0,1,0,4348.83,0,0,1,0,0,0,1,0,222.6654,1,0,1,4,12.74259,1,0,0,1,0,1,15062,0,2,4,1,1,0,1,1,47.50976,4,4,3,0,0
78,0,0,1,1003.915085,4,1,1,0,0,4,1,15,4,1,0,0,35738.68,0,1,0,0,0,0,0,1,194.9699,0,1,0,4,7.875203,1,0,1,0,0,1,37639,0,4,3,1,0,0,0,1,7.735821,4,5,5,0,0
61,0,1,0,1215.412022,1,1,0,1,0,3,0,6,4,0,1,0,18653.61,1,0,0,1,0,0,0,0,235.141716,1,0,1,3,10.60701919,1,0,1,0,0,1,19936,1,4,2,1,1,0,0,1,1.901532614,4,5,4,0,1
43,1,0,0,1280.600763,2,3,1,0,0,4,0,15,4,0,1,0,15584.37,0,1,0,0,1,0,0,0,220.1185,0,0,0,2,10.72976,0,0,1,0,0,1,39090,0,3,5,1,1,0,0,1,8.443528,6,7,5,0,1
67,0,0,1,6666.88982,0,2,1,0,0,2,0,16,3,0,1,0,15895.16,1,0,0,0,1,0,0,0,200.1185,0,0,0,5,11.36647,1,0,0,1,0,1,5582,1,4,1,1,1,1,0,1,70.84512,3,1,2,1,0
26,0,1,0,4017.55183,0,2,1,0,0,4,0,15,4,0,1,0,22514.47,0,0,1,0,0,0,0,1,197.6288,0,1,0,4,8.590631,0,0,0,1,0,1,63,1,2,3,1,1,0,0,0,40.82315,3,5,5,0,1
41,0,0,1,764.3017535,1,1,0,0,1,5,1,14,5,1,0,0,9302.3,0,0,1,0,0,0,0,1,95.019486,0,0,1,4,12.14893118,1,1,0,0,0,1,7496,0,4,4,0,0,1,0,0,6.68894661,5,4,5,0,0
89,0,1,0,867.2394016,0,0,0,1,0,4,0,10,5,0,1,0,47370.85,0,0,1,0,0,0,0,1,207.638588,1,0,0,3,6.964656883,0,0,0,1,0,1,473,1,4,5,1,1,0,0,0,5.165404738,3,2,4,1,1
24,0,1,0,2063.282237,3,2,0,1,0,5,1,14,4,1,0,0,22358.24,0,1,0,0,0,0,0,1,192.4885,1,1,0,3,11.49192,0,1,0,0,0,1,13569,1,3,4,0,0,0,0,1,19.95038,3,4,5,0,0
29,1,0,0,1396.341948,1,1,1,0,0,2,0,13,4,1,0,0,31020.23,0,1,0,0,0,0,1,0,230.1051,0,1,0,3,9.604833,1,0,0,0,1,1,14429,0,4,4,1,1,1,0,0,9.151527,3,3,3,0,1
57,1,0,0,1357.774068,3,0,0,0,1,2,0,12,4,1,0,0,8515.02,0,1,0,0,0,0,0,1,214.952509,1,1,0,3,8.985947449,1,1,0,0,0,1,58129,0,4,4,1,0,0,0,1,11.75090487,3,3,2,0,1
66,0,1,0,1435.783347,1,2,0,0,1,5,0,12,4,1,0,0,23711.3,1,0,0,0,0,0,0,1,255.119794,1,1,0,3,17.11399723,1,0,0,1,0,1,335,0,5,5,1,1,0,0,1,5.136076177,4,4,4,0,1
21,1,0,0,1351.920539,0,0,0,0,1,5,0,10,4,1,0,0,51814.85,1,0,0,0,0,0,1,0,124.9607,1,0,0,2,12.20018,0,0,1,0,0,1,284,1,3,5,0,0,0,0,0,9.468306,5,5,5,1,0
61,0,0,1,698.7845202,3,2,1,0,0,4,0,14,2,1,0,0,32389.5,0,1,0,0,0,1,0,0,149.959755,0,0,1,3,10.67064745,0,0,0,0,1,1,4250,1,4,5,1,0,0,0,0,5.028564472,4,4,4,2,0
69,1,0,0,1196.239363,3,1,0,0,1,3,0,9,3,0,1,0,31263.34,1,0,0,1,0,0,0,0,117.4392,0,0,0,4,10.8229,1,0,0,0,1,1,5316,1,3,4,0,1,0,0,0,6.275924,3,2,3,0,0
44,0,0,1,5341.03502,5,1,0,0,1,5,0,9,3,1,0,0,23545.0,1,0,0,0,0,0,1,0,235.1417,1,0,1,2,10.47234,1,0,1,0,0,1,1095,1,3,4,1,1,0,0,1,50.64337,4,4,4,1,0
42,0,0,1,1746.862212,4,0,1,0,0,5,1,10,4,1,0,0,23813.32,1,0,0,0,0,0,1,0,222.6281,0,1,0,3,8.927502,0,0,0,0,1,1,7519,0,5,4,1,1,1,0,0,6.736871,4,4,5,0,1
40,0,1,0,1734.504367,1,1,1,0,0,3,1,4,1,1,0,0,41819.9,0,0,1,0,0,0,0,1,159.9942,1,0,0,4,14.61938,1,0,0,0,1,1,30076,0,3,2,1,0,0,1,0,16.58054,2,3,3,0,1
76,1,0,0,871.6644442,2,0,1,0,0,2,0,12,4,1,0,0,53247.58,1,0,0,0,0,0,1,0,184.961033,1,1,1,4,9.75859429,0,0,0,1,0,1,9022,0,3,2,1,0,0,0,0,1.042724425,2,4,3,1,1
43,0,0,1,792.7917972,6,1,0,0,1,4,0,10,4,1,0,0,38691.98,1,0,0,0,0,0,0,1,124.9607,1,0,0,3,8.719019,1,0,1,0,0,1,34119,0,5,3,0,0,1,0,0,1.270546,3,4,5,0,1
66,0,0,1,1603.711289,2,1,0,0,1,4,1,5,4,1,0,0,145163.1,1,0,0,1,0,0,0,0,159.9794,1,1,0,4,8.044454,1,0,0,0,1,1,31758,1,2,4,0,0,1,0,0,11.40421,3,2,3,1,0
46,0,1,0,5953.091281,7,0,0,1,0,6,1,9,4,1,0,0,26013.93,0,1,0,0,0,1,0,0,162.5007,0,1,1,2,6.213658,1,1,0,0,0,0,722,0,5,5,0,0,1,0,1,66.76084,4,4,4,0,0
19,1,0,0,4974.114415,0,1,1,0,0,5,0,17,4,1,0,0,23288.63,1,0,0,0,0,0,1,0,137.4698,1,0,0,3,13.01421,0,0,0,0,1,1,171,1,2,3,0,0,0,0,1,53.54212,1,4,3,1,0
54,1,0,0,1784.783191,1,1,1,0,0,2,0,15,2,0,1,0,54875.71,0,1,0,0,1,0,0,0,172.4555,0,1,1,5,17.82932,1,0,1,0,0,1,2349,0,2,2,1,0,0,0,0,16.60248,4,2,3,1,0
50,1,0,0,1685.817734,4,0,1,0,0,3,1,12,3,0,1,0,16585.68,1,0,0,1,0,0,0,0,162.4676,1,0,0,4,11.84814,1,0,0,0,1,1,2557,0,3,2,0,1,0,0,0,9.197686,2,2,3,0,1
83,0,1,0,6450.35056,1,0,1,0,0,3,0,10,3,0,1,0,3945.76,1,0,0,0,0,1,0,0,222.6326,1,0,1,2,2.607278,1,0,1,0,0,1,3929,0,5,3,1,1,0,0,0,66.72374,4,4,4,0,0
58,0,0,1,1312.812193,3,1,0,1,0,3,0,14,4,0,1,0,29334.74,0,1,0,1,0,0,0,0,157.4698,1,0,0,3,11.05431,1,1,0,0,0,0,101,0,2,2,0,0,0,0,1,13.33383,2,3,3,1,0
44,1,0,0,6308.988621,1,1,0,1,0,4,0,19,3,0,1,0,22549.82,1,0,0,1,0,0,0,0,117.4392,0,0,0,5,10.97136,0,0,0,0,1,1,0,1,2,2,0,1,0,1,0,68.4249,4,4,3,1,0
81,1,0,0,6218.7988,6,0,1,0,0,5,1,10,4,0,1,0,24835.35,0,1,0,0,0,1,0,0,207.4811,1,1,1,3,8.191163,0,1,0,0,0,1,3709,1,4,3,0,1,0,0,0,67.99043,3,3,3,0,0
48,0,1,0,4827.605046,6,1,1,0,0,5,1,18,3,1,0,0,50305.65,1,0,0,0,1,0,0,0,139.983,0,1,0,4,10.20965,1,0,0,0,1,1,1986,0,4,3,0,0,0,0,1,49.35209,4,4,4,0,0
21,0,0,1,2148.889242,4,0,1,0,0,3,0,17,5,0,1,0,41209.8,1,0,0,0,1,0,0,0,117.439154,0,0,0,4,11.60110678,0,0,0,1,0,1,2397,0,2,4,0,1,0,0,0,15.60605339,5,5,5,1,1
44,1,0,0,1794.116848,1,2,1,0,0,3,1,16,3,0,1,0,80862.03,0,1,0,0,0,0,0,1,255.137219,0,1,0,2,7.949846907,1,0,0,0,1,1,26744,1,3,3,1,1,1,0,1,12.9401487,3,3,2,2,1
31,0,1,0,5626.984861,1,1,0,0,1,4,1,13,2,1,0,0,53015.75,1,0,0,0,1,0,0,0,149.9928,1,0,0,3,10.42329,1,1,0,0,0,1,32477,1,4,2,0,0,0,1,1,60.5753,4,4,5,0,0
41,0,1,0,5367.181608,0,0,1,0,0,4,0,14,2,0,1,0,67694.49,0,1,0,0,1,0,0,0,169.9447,1,0,0,3,7.746416,1,0,0,0,1,1,61860,0,4,2,0,1,1,0,0,61.35472,3,3,3,0,0
56,0,0,1,1103.594576,4,3,0,0,1,4,0,11,4,0,1,0,49800.1,0,1,0,0,0,1,0,0,230.105118,0,1,0,4,11.35513416,0,0,0,1,0,0,20818,1,5,3,1,1,0,0,0,4.957713222,4,4,5,1,0
18,1,0,0,1539.085061,0,2,0,0,1,4,0,12,4,1,0,0,60751.35,0,1,0,0,1,0,0,0,262.6106,1,1,0,3,13.35871,0,0,0,1,0,1,54621,1,4,4,1,1,0,1,0,9.951059,4,4,5,0,1
77,0,0,1,5527.078856,0,2,1,0,0,5,0,4,5,1,0,0,33311.0,0,0,1,1,0,0,0,0,139.9678,0,1,0,3,3.786724,0,0,0,1,0,1,19735,0,5,5,0,1,0,0,1,64.99919,5,4,4,0,0
53,1,0,0,1052.973308,0,0,1,0,0,6,0,12,4,0,1,0,30536.02,1,0,0,1,0,0,0,0,119.9568,0,0,1,3,9.125916,0,0,0,1,0,1,4128,1,3,6,0,1,0,0,0,4.096547,4,5,4,0,0
36,0,1,0,1204.76304,1,1,1,0,0,4,1,12,2,0,1,0,33929.5,0,1,0,0,0,1,0,0,182.4676,1,0,0,3,10.63565,1,0,0,0,1,0,3033,1,3,4,0,1,0,0,0,8.940085,3,4,3,0,0
77,1,0,0,6498.14477,1,2,0,1,0,2,0,9,3,0,1,0,41646.4,1,0,0,0,0,0,1,0,149.9741,1,1,1,6,5.185535,1,0,1,0,0,0,11466,1,3,4,0,0,0,0,0,71.07066,3,3,3,0,0
49,0,0,1,1201.308416,1,0,0,1,0,2,0,16,4,1,0,0,6754.78,0,1,0,0,0,0,1,0,134.9509,0,1,0,5,9.73327,1,0,1,0,0,1,1274,1,4,2,0,0,0,0,0,13.15232,3,2,3,0,0
58,0,0,1,6111.281156,1,0,0,1,0,3,0,10,3,0,1,0,24040.95,0,1,0,0,0,0,1,0,147.4783,1,0,1,4,12.12826,1,0,0,1,0,1,18015,0,4,4,0,0,0,0,0,71.7825,3,2,3,0,0
62,0,1,0,1729.48154,2,0,1,0,0,2,0,13,2,0,1,0,45860.11,0,1,0,0,0,1,0,0,192.440432,1,1,0,4,10.01552859,1,1,0,0,0,0,294,1,4,2,0,1,0,0,0,15.90065569,3,4,3,0,0
61,0,1,0,6510.261516,0,2,1,0,0,4,0,10,3,0,1,0,16382.76,1,0,0,1,0,0,0,0,139.9512,0,0,0,3,7.172961,1,0,0,1,0,1,1443,0,6,4,1,0,0,0,1,71.89548,4,4,4,0,0
67,0,0,1,1362.599478,0,0,0,0,1,4,1,12,3,0,1,0,20657.67,0,0,1,1,0,0,0,0,222.6792,1,0,1,2,6.382829,0,0,1,0,0,1,60408,1,4,6,1,1,0,0,0,8.373701,4,3,3,1,1
45,0,1,0,6823.312804,8,0,0,0,1,4,1,9,3,0,1,0,31525.05,1,0,0,0,0,1,0,0,267.6427,1,1,0,2,14.32129,0,0,0,0,1,1,40684,0,6,5,1,1,0,1,1,65.80384,2,3,4,0,0
63,0,0,1,1401.33731,4,0,0,1,0,3,0,11,3,0,1,0,38794.93,0,0,1,0,0,0,0,1,149.9707,0,1,0,4,10.52082,0,1,0,0,0,1,35373,0,4,4,1,0,0,0,1,12.02081,4,4,4,1,0
21,0,1,0,4335.611406,0,4,1,0,0,3,0,13,3,1,0,0,23445.49,0,0,1,0,0,0,0,1,147.4713,1,0,0,4,8.435589,0,0,0,1,0,1,143,0,3,3,1,0,0,0,0,48.98002,3,4,3,1,0
22,0,0,1,1254.725693,4,1,0,0,1,3,1,16,4,1,0,0,9729.44,1,0,0,0,0,0,0,1,184.979684,1,0,0,2,11.7174619,0,1,0,0,0,1,18731,0,5,3,1,0,0,0,1,3.778575882,4,3,3,0,1
65,0,0,1,615.1161821,0,0,1,0,0,2,0,12,3,0,1,0,54561.94,0,0,1,1,0,0,0,0,149.97755,1,0,0,3,7.083133504,1,0,1,0,0,1,39842,0,2,1,0,1,0,1,1,4.266309981,2,4,2,0,1
33,0,1,0,6121.363135,0,0,1,0,0,3,1,13,4,0,1,0,42921.65,0,1,0,0,1,0,0,0,252.6378,1,0,0,1,10.46363,0,0,0,0,1,1,18,1,7,4,1,1,1,0,0,66.00877,3,3,3,0,0
57,0,1,0,6202.942408,3,0,1,0,0,2,1,14,4,1,0,0,31641.16,1,0,0,0,0,0,0,1,152.4742,0,0,0,4,8.53421,1,0,1,0,0,1,439,1,3,3,1,0,0,1,1,66.82276,3,3,3,0,0
68,1,0,0,4819.017885,4,0,0,0,1,4,0,10,4,1,0,0,17235.3,0,1,0,0,0,0,0,1,230.1051,0,1,0,4,6.936363,0,1,0,0,0,1,11848,1,3,2,1,1,0,0,0,51.35655,4,5,4,1,0
46,0,0,1,1418.137965,4,1,0,1,0,4,1,15,4,0,1,0,30783.19,1,0,0,0,0,1,0,0,197.4725,1,1,0,5,14.14099,0,0,1,0,0,0,372,0,1,3,0,1,0,0,1,4.570915,4,3,5,0,0
